Muppet Name,Primary Performer,Estimated Debut Date,Muppet Species,Signature Catchphrase,Is Still Active
Kermit the Frog,Jim Henson,5/9/1955,Frog,"""Hi-ho, Kermit the Frog here!""",TRUE
Miss Piggy,Frank Oz,9/17/1974,Pig,"""Moi!""",TRUE
Fozzie Bear,Frank Oz,9/17/1976,Bear,"""Wocka Wocka!""",TRUE
Gonzo the Great,Dave Goelz,9/17/1976,Whatever,"""Greetings, my fans!""",TRUE
Animal,Frank Oz,9/17/1975,Humanoid Monster,"""Drums! Drums! Drums!""",TRUE
Rowlf the Dog,Jim Henson,9/2/1962,Dog,(Usually humming),TRUE
Dr. Bunsen Honeydew,Dave Goelz,9/17/1977,Human,"""Well, I think it's time for another demonstration.""",TRUE
Beaker,Richard Hunt,9/17/1977,Humanoid,"""Mee-mee-mee-meep!""",TRUE
Scooter,Richard Hunt,9/17/1977,Human,"""Pardon me, Mr. Kermit...""",TRUE
Statler,Richard Hunt,9/5/1975,Human,"""Doh-ho-ho-ho!"" (Laughing with Waldorf)",TRUE
Waldorf,Jim Henson,9/5/1975,Human,"""That's why they call it show *business*, not show *pleasure*\!""",TRUE
Pepe the King Prawn,Bill Barretta,7/16/1996,Prawn,"""Okay, okay, I am telling you, so what is the big deal?""",TRUE
